;is_bruch;is_hollow;has_blume;has_rost_head;has_rost_body;is_bended;is_violet;very_thick;thick;medium_thick;thin;very_thin;unclassified;auto_violet;auto_blooming;auto_length;auto_rust_head;auto_rust_body;auto_width;auto_bended;filenames
1010;;0;0;0;1;0;0;;;;;;;0.0;;236;;;18.0;8.0;['/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/1/1010_a.png', '/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/1/1010_b.png', '/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/1/1010_c.png']
1011;;0;0;0;0;1;0;;;;;;;0.0;;237;;;17.0;35.0;['/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/1/1011_a.png', '/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/1/1011_b.png', '/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/1/1011_c.png']
1012;;0;0;0;0;0;0;;;;;;;0.0;;239;;;19.0;34.0;['/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/1/1012_a.png', '/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/1/1012_b.png', '/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/1/1012_c.png']
1013;;0;0;0;0;0;0;;;;;;;0.0;;239;;;24.0;10.0;['/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/1/1013_a.png', '/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/1/1013_b.png', '/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/1/1013_c.png']
1014;;0;0;0;1;1;0;;;;;;;1.0;;241;;;21.0;81.0;['/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/1/1014_a.png', '/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/1/1014_b.png', '/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/1/1014_c.png']
1015;;0;0;0;1;0;0;;;;;;;0.0;;240;;;19.0;10.0;['/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/1/1015_a.png', '/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/1/1015_b.png', '/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/1/1015_c.png']
1016;;0;0;0;0;0;0;;;;;;;0.0;;238;;;17.0;74.0;['/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/1/1016_a.png', '/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/1/1016_b.png', '/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/1/1016_c.png']
1017;;0;0;0;1;0;0;;;;;;;0.0;;230;;;18.0;23.0;['/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/1/1017_a.png', '/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/1/1017_b.png', '/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/1/1017_c.png']
1018;;0;0;0;0;0;0;;;;;;;0.0;;237;;;17.0;14.0;['/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/1/1018_a.png', '/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/1/1018_b.png', '/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/1/1018_c.png']
1019;;0;1;0;0;1;0;;;;;;;0.0;;237;;;16.0;17.0;['/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/1/1019_a.png', '/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/1/1019_b.png', '/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/1/1019_c.png']
1020;;0;0;0;1;1;0;;;;;;;0.0;;239;;;16.0;106.0;['/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/1/1020_a.png', '/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/1/1020_b.png', '/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/1/1020_c.png']
1021;;0;0;0;0;0;0;;;;;;;0.0;;237;;;23.0;7.0;['/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/1/1021_a.png', '/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/1/1021_b.png', '/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/1/1021_c.png']
1022;;0;0;0;1;0;0;;;;;;;0.0;;237;;;27.0;34.0;['/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/1/1022_a.png', '/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/1/1022_b.png', '/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/1/1022_c.png']
1023;;0;0;0;0;0;0;;;;;;;2.0;;236;;;19.0;23.0;['/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/1/1023_a.png', '/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/1/1023_b.png', '/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/1/1023_c.png']
1024;;0;0;0;0;0;0;;;;;;;0.0;;238;;;19.0;12.0;['/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/1/1024_a.png', '/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/1/1024_b.png', '/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/1/1024_c.png']
1025;;0;0;0;0;0;0;;;;;;;0.0;;235;;;11.0;9.0;['/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/1/1025_a.png', '/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/1/1025_b.png', '/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/1/1025_c.png']
1026;;0;0;0;0;0;1;;;;;;;0.0;;229;;;20.0;8.0;['/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/1/1026_a.png', '/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/1/1026_b.png', '/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/1/1026_c.png']
1027;;0;1;0;0;1;0;;;;;;;0.0;;242;;;9.0;98.0;['/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/1/1027_a.png', '/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/1/1027_b.png', '/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/1/1027_c.png']
1028;;0;0;0;1;1;0;;;;;;;0.0;;239;;;20.0;68.0;['/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/1/1028_a.png', '/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/1/1028_b.png', '/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/1/1028_c.png']
1029;;0;1;0;0;0;0;;;;;;;0.0;;241;;;15.0;20.0;['/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/1/1029_a.png', '/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/1/1029_b.png', '/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/1/1029_c.png']
1030;;0;1;1;1;0;0;;;;;;;1.0;;236;;;26.0;18.0;['/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/1/1030_a.png', '/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/1/1030_b.png', '/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/1/1030_c.png']
1031;;0;0;0;1;0;0;;;;;;;0.0;;239;;;16.0;40.0;['/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/1/1031_a.png', '/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/1/1031_b.png', '/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/1/1031_c.png']
1032;;0;0;1;1;0;0;;;;;;;1.0;;238;;;22.0;10.0;['/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/1/1032_a.png', '/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/1/1032_b.png', '/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/1/1032_c.png']
1033;;0;0;1;1;0;0;;;;;;;0.0;;233;;;14.0;49.0;['/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/1/1033_a.png', '/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/1/1033_b.png', '/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/1/1033_c.png']
1034;;0;0;0;0;1;0;;;;;;;0.0;;238;;;17.0;42.0;['/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/1/1034_a.png', '/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/1/1034_b.png', '/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/1/1034_c.png']
1035;;0;0;0;1;0;0;;;;;;;1.0;;233;;;23.0;53.0;['/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/1/1035_a.png', '/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/1/1035_b.png', '/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/1/1035_c.png']
1036;;0;0;0;0;0;0;;;;;;;0.0;;235;;;16.0;22.0;['/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/1/1036_a.png', '/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/1/1036_b.png', '/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/1/1036_c.png']
1037;;0;0;0;0;1;0;;;;;;;0.0;;235;;;14.0;88.0;['/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/1/1037_a.png', '/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/1/1037_b.png', '/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/1/1037_c.png']
1038;;0;0;1;1;1;0;;;;;;;0.0;;241;;;20.0;98.0;['/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/1/1038_a.png', '/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/1/1038_b.png', '/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/1/1038_c.png']
1039;;0;0;1;1;0;0;;;;;;;1.0;;239;;;20.0;5.0;['/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/1/1039_a.png', '/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/1/1039_b.png', '/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/1/1039_c.png']
1040;;0;0;0;0;0;0;;;;;;;0.0;;233;;;14.0;7.0;['/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/1/1040_a.png', '/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/1/1040_b.png', '/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/1/1040_c.png']
1041;;0;0;0;0;0;0;;;;;;;0.0;;241;;;18.0;11.0;['/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/1/1041_a.png', '/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/1/1041_b.png', '/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/1/1041_c.png']
1042;;0;0;0;0;0;0;;;;;;;0.0;;237;;;13.0;76.0;['/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/1/1042_a.png', '/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/1/1042_b.png', '/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/1/1042_c.png']
1043;;0;0;0;1;0;0;;;;;;;0.0;;241;;;20.0;47.0;['/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/1/1043_a.png', '/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/1/1043_b.png', '/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/1/1043_c.png']
1044;;0;0;0;1;0;0;;;;;;;0.0;;234;;;16.0;21.0;['/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/1/1044_a.png', '/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/1/1044_b.png', '/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/1/1044_c.png']
1045;;0;0;0;0;0;0;;;;;;;0.0;;237;;;14.0;39.0;['/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/1/1045_a.png', '/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/1/1045_b.png', '/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/1/1045_c.png']
1046;;0;0;1;1;1;0;;;;;;;0.0;;239;;;26.0;82.0;['/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/1/1046_a.png', '/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/1/1046_b.png', '/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/1/1046_c.png']
1047;;0;0;0;1;0;0;;;;;;;0.0;;237;;;17.0;19.0;['/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/1/1047_a.png', '/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/1/1047_b.png', '/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/1/1047_c.png']
1048;;0;0;0;1;0;0;;;;;;;0.0;;236;;;19.0;6.0;['/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/1/1048_a.png', '/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/1/1048_b.png', '/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/1/1048_c.png']
1049;;0;0;1;1;0;0;;;;;;;1.0;;237;;;22.0;15.0;['/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/1/1049_a.png', '/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/1/1049_b.png', '/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/1/1049_c.png']
1050;;0;0;0;1;0;0;;;;;;;0.0;;233;;;21.0;35.0;['/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/1/1050_a.png', '/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/1/1050_b.png', '/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/1/1050_c.png']
1051;;0;0;0;1;1;0;;;;;;;0.0;;236;;;20.0;63.0;['/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/1/1051_a.png', '/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/1/1051_b.png', '/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/1/1051_c.png']
1052;;0;0;1;1;1;0;;;;;;;0.0;;241;;;18.0;57.0;['/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/1/1052_a.png', '/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/1/1052_b.png', '/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/1/1052_c.png']
1053;;0;0;0;1;1;0;;;;;;;0.0;;237;;;19.0;159.0;['/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/1/1053_a.png', '/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/1/1053_b.png', '/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/1/1053_c.png']
1054;;0;0;0;1;0;0;;;;;;;0.0;;237;;;21.0;9.0;['/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/1/1054_a.png', '/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/1/1054_b.png', '/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/1/1054_c.png']
1055;;0;0;0;1;1;0;;;;;;;0.0;;235;;;15.0;11.0;['/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/1/1055_a.png', '/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/1/1055_b.png', '/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/1/1055_c.png']
1056;;0;1;0;1;1;0;;;;;;;0.0;;235;;;24.0;70.0;['/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/1/1056_a.png', '/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/1/1056_b.png', '/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/1/1056_c.png']
1057;;0;0;1;1;1;0;;;;;;;0.0;;242;;;22.0;65.0;['/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/1/1057_a.png', '/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/1/1057_b.png', '/net/projects/scratch/summer/valid_until_31_January_2020/asparagus/preprocessed_images/without_background_pngs/0/1/1057_c.png']
